index	label	sentence
62696	1	amount: 0.01 in_out: 0 2-gram: 133496 3-gram: 133607 4-gram: 134034 5-gram: 134270  amount: 0.0 in_out: 1 2-gram: 236 3-gram: 65182 4-gram: 65478 5-gram: 65625  amount: 0.0 in_out: 1 2-gram: 80 3-gram: 174 4-gram: 329 5-gram: 334  amount: 0.0 in_out: 1 2-gram: 157 3-gram: 438 4-gram: 946 5-gram: 464339  amount: 0.031814917 in_out: 0 2-gram: 1073109 3-gram: 4421795 4-gram: 4573848 5-gram: 4574621  amount: 2.005 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 1 2-gram: 588 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.017645002 in_out: 0 2-gram: 267351 3-gram: 267480 4-gram: 267556 5-gram: 1340665  amount: 0.159537032 in_out: 1 2-gram: 296 3-gram: 443 4-gram: 14166 5-gram: 14352  amount: 0.0 in_out: 1 2-gram: 77 3-gram: 267428 4-gram: 267557 5-gram: 267633  amount: 0.0 in_out: 1 2-gram: 925 3-gram: 1207 4-gram: 1961 5-gram: 43395  amount: 15.6723939 in_out: 0 2-gram: 972 3-gram: 4360 4-gram: 69989 5-gram: 72963  amount: 0.0 in_out: 1 2-gram: 95 3-gram: 1020 4-gram: 1302 5-gram: 2056  amount: 0.0 in_out: 1 2-gram: 5 3-gram: 837 4-gram: 77959 5-gram: 78140  amount: 0.0 in_out: 1 2-gram: 1211 3-gram: 1291 4-gram: 1385 5-gram: 1540  amount: 0.09 in_out: 0 2-gram: 77122 3-gram: 77303 4-gram: 78275 5-gram: 81663  amount: 0.154195352 in_out: 1 2-gram: 111 3-gram: 538 4-gram: 774 5-gram: 65720  amount: 0.051935387 in_out: 1 2-gram: 47425 3-gram: 476069 4-gram: 486101 5-gram: 561346  amount: 0.0 in_out: 1 2-gram: 282 3-gram: 1036 4-gram: 42470 5-gram: 43522  amount: 2.0 in_out: 1 2-gram: 2281 3-gram: 209018 4-gram: 217583 5-gram: 252156  amount: 5.0 in_out: 0 2-gram: 2974 3-gram: 79175 4-gram: 79257 5-gram: 88521  amount: 0.11 in_out: 1 2-gram: 428644 3-gram: 438676 4-gram: 513921 5-gram: 513921  amount: 0.0 in_out: 1 2-gram: 75245 3-gram: 75245 4-gram: 77473 5-gram: 78684  amount: 0.163150835 in_out: 1 2-gram: 186 3-gram: 340 4-gram: 45876 5-gram: 46196  amount: 2.35 in_out: 0 2-gram: 110832 3-gram: 112369 4-gram: 113108 5-gram: 115389  amount: 0.09 in_out: 0 2-gram: 463393 3-gram: 510818 4-gram: 939462 5-gram: 949494  amount: 0.0 in_out: 1 2-gram: 147 3-gram: 13870 4-gram: 14056 5-gram: 14210  amount: 2.0 in_out: 1 2-gram: 1537 3-gram: 2276 4-gram: 4557 5-gram: 211294  amount: 0.158466032 in_out: 0 2-gram: 64946 3-gram: 65242 4-gram: 65389 5-gram: 79112  amount: 0.0 in_out: 1 2-gram: 2228 3-gram: 3439 4-gram: 3519 5-gram: 3613  amount: 0.0 in_out: 1 2-gram: 692 3-gram: 763 4-gram: 1046 5-gram: 1169  amount: 7.278 in_out: 0 2-gram: 312386 3-gram: 940597 4-gram: 940984 5-gram: 4235518  amount: 1.0001 in_out: 1 2-gram: 1503 3-gram: 14888 4-gram: 327274 5-gram: 955485  amount: 0.0 in_out: 1 2-gram: 154 3-gram: 45690 4-gram: 46010 5-gram: 46702  amount: 0.165920015 in_out: 0 2-gram: 45536 3-gram: 45856 4-gram: 46548 5-gram: 46619  amount: 0.167180015 in_out: 1 2-gram: 320 3-gram: 1012 4-gram: 1083 5-gram: 1366  amount: 3.0 in_out: 1 2-gram: 387 3-gram: 3294921 4-gram: 3294921 5-gram: 4624530  amount: 0.17928694 in_out: 1 2-gram: 1052 3-gram: 1209 4-gram: 1490 5-gram: 1998  amount: 0.014968102 in_out: 1 2-gram: 80 3-gram: 157 4-gram: 267508 5-gram: 267637  amount: 0.0 in_out: 1 2-gram: 508 3-gram: 463901 4-gram: 511326 5-gram: 939970  amount: 0.0 in_out: 1 2-gram: 292 3-gram: 831 4-gram: 926 5-gram: 1851  amount: 0.0 in_out: 1 2-gram: 832 3-gram: 77954 4-gram: 78135 5-gram: 79107  amount: 0.152935352 in_out: 0 2-gram: 121211 3-gram: 121240 4-gram: 121360 5-gram: 121365  amount: 0.09 in_out: 0 2-gram: 281 3-gram: 789 4-gram: 464182 5-gram: 511607  amount: 1.0 in_out: 1 2-gram: 8565 3-gram: 43138 4-gram: 44641 5-gram: 58026  amount: 0.0 in_out: 1 2-gram: 228 3-gram: 593 4-gram: 885 5-gram: 1424  amount: 2.10349466 in_out: 0 2-gram: 628211 3-gram: 628598 4-gram: 3923132 5-gram: 3923132  amount: 0.0 in_out: 1 2-gram: 71 3-gram: 354 4-gram: 477 5-gram: 705  amount: 1.400119 in_out: 0 2-gram: 206737 3-gram: 215302 4-gram: 249875 5-gram: 251378  amount: 2.0 in_out: 1 2-gram: 739 3-gram: 3020 4-gram: 209757 5-gram: 218322  amount: 2.0 in_out: 0 2-gram: 65629 3-gram: 68603 4-gram: 144804 5-gram: 144886  amount: 0.0 in_out: 1 2-gram: 10032 3-gram: 85277 4-gram: 85277 5-gram: 87505  amount: 0.008063464 in_out: 1 2-gram: 29 3-gram: 149 4-gram: 154 5-gram: 919  amount: 0.0 in_out: 1 2-gram: 94 3-gram: 249 4-gram: 254 5-gram: 1086  amount: 0.0 in_out: 1 2-gram: 283 3-gram: 406 4-gram: 634 5-gram: 999  amount: 1.0 in_out: 1 2-gram: 34573 3-gram: 36076 4-gram: 49461 5-gram: 361847  amount: 0.0 in_out: 1 2-gram: 427 3-gram: 663 4-gram: 65609 5-gram: 65905  amount: 0.0 in_out: 1 2-gram: 365 3-gram: 657 4-gram: 1196 5-gram: 1291  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 2228 4-gram: 3439 5-gram: 3519  amount: 0.0 in_out: 1 2-gram: 754 3-gram: 42188 4-gram: 43240 5-gram: 43397  amount: 0.0 in_out: 1 2-gram: 82 3-gram: 9346 4-gram: 120178 5-gram: 121715  amount: 21.0 in_out: 1 2-gram: 181 3-gram: 1153 4-gram: 4541 5-gram: 70170  amount: 0.005 in_out: 0 2-gram: 152053 3-gram: 152826 4-gram: 152950 5-gram: 274161  amount: 0.0 in_out: 1 2-gram: 539 3-gram: 634 4-gram: 1559 5-gram: 1841  amount: 0.0 in_out: 1 2-gram: 3348686 3-gram: 3500739 4-gram: 3501512 5-gram: 3501636  amount: 2.43 in_out: 1 2-gram: 9264 3-gram: 120096 4-gram: 121633 5-gram: 122372  amount: 0.0 in_out: 1 2-gram: 123 3-gram: 351 4-gram: 716 5-gram: 1008  amount: 0.149297072 in_out: 1 2-gram: 773 3-gram: 897 4-gram: 122108 5-gram: 122137  amount: 0.029411972 in_out: 1 2-gram: 129 3-gram: 205 4-gram: 1073314 5-gram: 4422000  amount: 0.17867794 in_out: 0 2-gram: 41434 3-gram: 42486 4-gram: 42643 5-gram: 42924  amount: 0.0 in_out: 1 2-gram: 124 3-gram: 121335 4-gram: 121364 5-gram: 121484  amount: 0.0 in_out: 1 2-gram: 5 3-gram: 770 4-gram: 134266 5-gram: 134377  amount: 0.0 in_out: 1 2-gram: 765 3-gram: 134261 4-gram: 134372 5-gram: 134799  amount: 1.772 in_out: 1 2-gram: 13385 3-gram: 325771 4-gram: 953982 5-gram: 954369  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 1329609 4-gram: 1330197 5-gram: 0  amount: 0.161890835 in_out: 0 2-gram: 13723 3-gram: 13909 4-gram: 14063 5-gram: 59599  amount: 3.09400391 in_out: 0 2-gram: 3294534 3-gram: 3294534 4-gram: 4624143 5-gram: 4624731  amount: 0.0 in_out: 1 2-gram: 120 3-gram: 125 4-gram: 890 5-gram: 134386  amount: 1.69941 in_out: 1 2-gram: 3388 3-gram: 69017 4-gram: 71991 5-gram: 148192  amount: 0.0 in_out: 1 2-gram: 76 3-gram: 1073185 4-gram: 4421871 5-gram: 4573924  amount: 0.09 in_out: 0 2-gram: 76201 3-gram: 76283 4-gram: 85547 5-gram: 196379  amount: 0.0 in_out: 1 2-gram: 1329609 3-gram: 1330197 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 155 3-gram: 160 4-gram: 992 5-gram: 78114.
1351229	1	amount: 0.1686 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.16755 in_out: 1 2-gram: 31945691 3-gram: 0 4-gram: 0 5-gram: 0.
932210	0	amount: 0.0 in_out: 1 2-gram: 662603 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2820632 3-gram: 3483235 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2557686	0	amount: 11.78757998 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
56707	1	amount: 0.9640971 in_out: 1 2-gram: 1739 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.9645381 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 1 2-gram: 1894 3-gram: 47463 4-gram: 47623 5-gram: 1490655  amount: 4.01743468 in_out: 0 2-gram: 434425 3-gram: 436319 4-gram: 481888 5-gram: 482048  amount: 0.5 in_out: 0 2-gram: 160 3-gram: 1443192 4-gram: 1444931 5-gram: 0  amount: 0.0028388 in_out: 0 2-gram: 45569 3-gram: 45729 4-gram: 1488761 5-gram: 1490500  amount: 0.0188244 in_out: 1 2-gram: 714342 3-gram: 724184 4-gram: 1158609 5-gram: 1160503  amount: 0.5 in_out: 0 2-gram: 1443032 3-gram: 1444771 4-gram: 0 5-gram: 0  amount: 4.0 in_out: 1 2-gram: 9842 3-gram: 444267 4-gram: 446161 5-gram: 491730.
64173	1	amount: 0.00417 in_out: 0 2-gram: 1513767 3-gram: 3768562 4-gram: 10082283 5-gram: 10082879  amount: 0.244 in_out: 0 2-gram: 6313721 3-gram: 6314317 4-gram: 28736561 5-gram: 28752282  amount: 0.003678 in_out: 1 2-gram: 770 3-gram: 1514537 4-gram: 3769332 5-gram: 10083053  amount: 0.23 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.24397453 in_out: 1 2-gram: 2254795 3-gram: 8568516 4-gram: 8569112 5-gram: 30991356  amount: 0.00418 in_out: 1 2-gram: 15721 3-gram: 16304 4-gram: 0 5-gram: 0  amount: 0.02222 in_out: 0 2-gram: 22422244 3-gram: 22437965 4-gram: 22438548 5-gram: 0  amount: 0.22491488 in_out: 1 2-gram: 583 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0207007 in_out: 1 2-gram: 596 3-gram: 22422840 4-gram: 22438561 5-gram: 22439144.
2660444	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2452175	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 286550 3-gram: 0 4-gram: 0 5-gram: 0.
1926880	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1476639	0	amount: 0.0 in_out: 1 2-gram: 1996 3-gram: 95298 4-gram: 178721 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 83423 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 93302 3-gram: 176725 4-gram: 0 5-gram: 0.
1662140	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
814741	1	amount: 0.14202947 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.14198747 in_out: 1 2-gram: 225 3-gram: 0 4-gram: 0 5-gram: 0.
1403361	0	amount: 0.08047641 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
733088	0	amount: 0.99 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.39958 in_out: 1 2-gram: 111906 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.26083532 in_out: 1 2-gram: 349020 3-gram: 460926 4-gram: 0 5-gram: 0.
1243500	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
277056	0	amount: 2.192509 in_out: 0 2-gram: 94218 3-gram: 230622 4-gram: 2131663 5-gram: 2135517  amount: 0.0 in_out: 1 2-gram: 3854 3-gram: 2710910 4-gram: 0 5-gram: 0  amount: 5.227451 in_out: 0 2-gram: 1901041 3-gram: 1904895 4-gram: 4611951 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2707056 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.232849 in_out: 0 2-gram: 136404 3-gram: 2037445 4-gram: 2041299 5-gram: 4748355.
1375423	0	amount: 5.58700829 in_out: 0 2-gram: 538 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.16340829 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2283557	0	amount: 0.005 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1054970	1	amount: 0.23108854 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.23045854 in_out: 1 2-gram: 756 3-gram: 0 4-gram: 0 5-gram: 0.
212637	1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 162 3-gram: 42960 4-gram: 365057 5-gram: 365217  amount: 0.0183 in_out: 1 2-gram: 227 3-gram: 660 4-gram: 762 5-gram: 924  amount: 0.0 in_out: 1 2-gram: 99 3-gram: 114 4-gram: 802 5-gram: 809  amount: 0.02150538 in_out: 0 2-gram: 322097 3-gram: 322257 4-gram: 322356 5-gram: 322371  amount: 0.0 in_out: 1 2-gram: 102 3-gram: 264 4-gram: 43062 5-gram: 365159  amount: 0.0 in_out: 1 2-gram: 15 3-gram: 703 4-gram: 710 5-gram: 710  amount: 21.683452275548202 in_out: 1 2-gram: 160 3-gram: 259 4-gram: 274 5-gram: 962  amount: 0.0 in_out: 1 2-gram: 42798 3-gram: 364895 4-gram: 365055 5-gram: 365154  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 171 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 7 3-gram: 7 4-gram: 178 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 688 3-gram: 695 4-gram: 695 5-gram: 866  amount: 0.0 in_out: 1 2-gram: 433 3-gram: 535 4-gram: 697 5-gram: 43495  amount: 0.0 in_out: 1 2-gram: 171 3-gram: 0 4-gram: 0 5-gram: 0.
395415	1	amount: 6.64 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.63916 in_out: 1 2-gram: 4293 3-gram: 0 4-gram: 0 5-gram: 0.
410828	1	amount: 0.0005 in_out: 0 2-gram: 1989 3-gram: 2207 4-gram: 2459 5-gram: 5128899  amount: 0.0 in_out: 1 2-gram: 257 3-gram: 2246 4-gram: 2464 5-gram: 2716  amount: 0.003 in_out: 0 2-gram: 5126440 3-gram: 5229226 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 218 3-gram: 470 4-gram: 5126910 5-gram: 5229696  amount: 0.004 in_out: 1 2-gram: 102786 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 252 3-gram: 5126692 4-gram: 5229478 5-gram: 0  amount: 0.005 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
933217	0	amount: 0.0002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
750481	0	amount: 0.0 in_out: 1 2-gram: 876809 3-gram: 19023114 4-gram: 19120852 5-gram: 19459674  amount: 0.0 in_out: 1 2-gram: 18146305 3-gram: 18244043 4-gram: 18582865 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 97738 3-gram: 436560 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 338822 3-gram: 0 4-gram: 0 5-gram: 0.
1272786	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 145992 3-gram: 0 4-gram: 0 5-gram: 0.
949913	0	amount: 0.66909 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2926597	0	amount: 0.99685949 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1274377	1	amount: 3.29319315323474 in_out: 0 2-gram: 427 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.57 in_out: 1 2-gram: 481936 3-gram: 2767522 4-gram: 2980870 5-gram: 3607746  amount: 5.3 in_out: 1 2-gram: 152349 3-gram: 585472 4-gram: 1916010 5-gram: 1987775  amount: 0.79 in_out: 1 2-gram: 1478884 3-gram: 2081581 4-gram: 2233930 5-gram: 2667053  amount: 2.5 in_out: 1 2-gram: 213348 3-gram: 840224 4-gram: 841468 5-gram: 5769140  amount: 0.2754 in_out: 1 2-gram: 602697 3-gram: 755046 4-gram: 1188169 5-gram: 2518707  amount: 1.62334677 in_out: 0 2-gram: 115 3-gram: 542 4-gram: 0 5-gram: 0  amount: 0.55 in_out: 1 2-gram: 71765 3-gram: 226674 4-gram: 263330 5-gram: 745266  amount: 1.8 in_out: 1 2-gram: 433123 3-gram: 1763661 4-gram: 1835426 5-gram: 1990335  amount: 3.734325185 in_out: 0 2-gram: 109 3-gram: 265 4-gram: 481 5-gram: 1025  amount: 3.5 in_out: 1 2-gram: 4927672 3-gram: 4927763 4-gram: 4927872 5-gram: 4928028  amount: 1.25189856 in_out: 0 2-gram: 156 3-gram: 372 4-gram: 916 5-gram: 1059  amount: 1.6955573427777777 in_out: 0 2-gram: 73 3-gram: 182 4-gram: 237 5-gram: 352  amount: 5.32935687963666 in_out: 0 2-gram: 55 3-gram: 170 4-gram: 597 5-gram: 0  amount: 0.5 in_out: 1 2-gram: 1244 3-gram: 4928916 4-gram: 4929007 5-gram: 4929116  amount: 0.85 in_out: 1 2-gram: 36656 3-gram: 518592 4-gram: 2804178 5-gram: 3017526  amount: 1.61605135 in_out: 0 2-gram: 544 3-gram: 687 4-gram: 760 5-gram: 869  amount: 2.992121526 in_out: 0 2-gram: 91 3-gram: 200 4-gram: 356 5-gram: 572  amount: 2.9 in_out: 1 2-gram: 2285586 3-gram: 2498934 4-gram: 3125810 5-gram: 3127054  amount: 9.71740025 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.088887 in_out: 0 2-gram: 143 3-gram: 216 4-gram: 325 5-gram: 380  amount: 4.53105252024 in_out: 0 2-gram: 216 3-gram: 760 4-gram: 903 5-gram: 976  amount: 2.7 in_out: 1 2-gram: 154909 3-gram: 191565 4-gram: 673501 5-gram: 2959087  amount: 2.3 in_out: 1 2-gram: 1330538 3-gram: 1402303 4-gram: 1557212 5-gram: 1593868  amount: 0.32539654 in_out: 0 2-gram: 109 3-gram: 164 4-gram: 279 5-gram: 706  amount: 3.5 in_out: 1 2-gram: 626876 3-gram: 628120 4-gram: 5555792 5-gram: 5555883.
177819	0	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1381615	0	amount: 1.999233198434423 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
317438	0	amount: 1.975745 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
11072	0	amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1206792	1	amount: 10.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 10.0 in_out: 0 2-gram: 90 3-gram: 0 4-gram: 0 5-gram: 0  amount: 8.2 in_out: 0 2-gram: 150 3-gram: 240 4-gram: 0 5-gram: 0.
965980	1	amount: 1.35 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.349 in_out: 1 2-gram: 558 3-gram: 0 4-gram: 0 5-gram: 0.
990309	0	amount: 0.0 in_out: 1 2-gram: 6827364 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1496056 3-gram: 1539499 4-gram: 1542553 5-gram: 8369917  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 43443 3-gram: 46497 4-gram: 6873861 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3054 3-gram: 6830418 4-gram: 0 5-gram: 0.
